,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
20630,Morocco,Sorghum,1997,5338,346.0,12214.0,18.65,8.582793648500186,23.029577574451007
20631,Morocco,Sorghum,1998,7019,346.0,12621.14,18.21,8.856518497019858,23.282674220335792
20632,Morocco,Sorghum,1998,7019,346.0,12621.14,18.24,8.856518497019858,23.282674220335792
20633,Morocco,Sorghum,1999,6264,346.0,13028.29,17.68,8.742733867330168,23.53039073990501
20634,Morocco,Sorghum,1999,6264,346.0,13028.29,17.88,8.742733867330168,23.53039073990501
20635,Morocco,Sorghum,2000,7205,346.0,13435.43,18.16,8.882669291308039,23.772992691734004
20636,Morocco,Sorghum,2000,7205,346.0,13435.43,18.14,8.882669291308039,23.772992691734004
20637,Morocco,Sorghum,2001,5845,346.0,13842.57,18.73,8.673512945671192,24.010741719371552
20638,Morocco,Sorghum,2001,5845,346.0,13842.57,18.56,8.673512945671192,24.010741719371552
20639,Morocco,Sorghum,2002,4982,346.0,14249.71,18.25,8.513787398281405,24.24387346560421
20640,Morocco,Sorghum,2002,4982,346.0,14249.71,18.19,8.513787398281405,24.24387346560421
20641,Morocco,Sorghum,2004,8233,346.0,15064.0,18.07,9.01602720232985,24.69714599291489
20642,Morocco,Sorghum,2004,8233,346.0,15064.0,18.21,9.01602720232985,24.69714599291489
20643,Morocco,Sorghum,2005,5451,346.0,13966.0,18.18,8.603737792816423,24.08189615057966
20644,Morocco,Sorghum,2005,5451,346.0,13966.0,18.15,8.603737792816423,24.08189615057966
20645,Morocco,Sorghum,2006,7841,346.0,13697.0,18.38,8.967249182852276,23.926278408453214
20646,Morocco,Sorghum,2006,7841,346.0,13697.0,18.51,8.967249182852276,23.926278408453214
20647,Morocco,Sorghum,2007,6234,346.0,13697.0,17.93,8.737933858114136,23.926278408453214
20648,Morocco,Sorghum,2007,6234,346.0,13697.0,17.99,8.737933858114136,23.926278408453214
20649,Morocco,Sorghum,2008,8683,346.0,13697.0,17.8,9.069237530998182,23.926278408453214
20650,Morocco,Sorghum,2008,8683,346.0,13697.0,17.96,9.069237530998182,23.926278408453214
20651,Morocco,Sorghum,2009,8878,346.0,13697.0,18.56,9.091444217032327,23.926278408453214
20652,Morocco,Sorghum,2009,8878,346.0,13697.0,18.73,9.091444217032327,23.926278408453214
20653,Morocco,Sorghum,2010,6632,346.0,13697.0,18.83,8.799812469525556,23.926278408453214
20654,Morocco,Sorghum,2010,6632,346.0,13697.0,18.87,8.799812469525556,23.926278408453214
20655,Morocco,Sorghum,2011,8011,346.0,13697.0,18.53,8.988695696785708,23.926278408453214
20656,Morocco,Sorghum,2011,8011,346.0,13697.0,18.59,8.988695696785708,23.926278408453214
20657,Morocco,Sorghum,2012,9475,346.0,13697.0,18.24,9.156517565278676,23.926278408453214
20658,Morocco,Sorghum,2012,9475,346.0,13697.0,18.2,9.156517565278676,23.926278408453214
20659,Morocco,Sorghum,2013,10637,346.0,13697.0,18.79,9.272187775302262,23.926278408453214
20660,Morocco,Sorghum,2013,10637,346.0,13697.0,18.62,9.272187775302262,23.926278408453214
20661,Morocco,Soybeans,1990,16181,346.0,9364.0,18.17,9.691654792367785,21.077566507814613
20662,Morocco,Soybeans,1990,16181,346.0,9364.0,18.29,9.691654792367785,21.077566507814613
20663,Morocco,Soybeans,1991,14178,346.0,9771.14,17.25,9.559517275737559,21.378722263656815
20664,Morocco,Soybeans,1991,14178,346.0,9771.14,17.47,9.559517275737559,21.378722263656815
20665,Morocco,Soybeans,1992,11944,346.0,10178.29,17.38,9.38806805975991,21.671631472378216
20666,Morocco,Soybeans,1992,11944,346.0,10178.29,17.56,9.38806805975991,21.671631472378216
20667,Morocco,Soybeans,1993,10000,346.0,10585.43,16.94,9.210440366976517,21.95682303026548
20668,Morocco,Soybeans,1993,10000,346.0,10585.43,17.11,9.210440366976517,21.95682303026548
20669,Morocco,Soybeans,1994,13755,346.0,10992.57,17.88,9.529230371552156,22.234792452992536
20670,Morocco,Soybeans,1994,13755,346.0,10992.57,17.98,9.529230371552156,22.234792452992536
20671,Morocco,Soybeans,1995,13367,346.0,11399.71,18.56,9.50061907027523,22.505980303350924
20672,Morocco,Soybeans,1995,13367,346.0,11399.71,18.72,9.50061907027523,22.505980303350924
20673,Morocco,Soybeans,1996,24600,346.0,11806.86,17.75,10.110542371500753,22.770792085206303
20674,Morocco,Soybeans,1996,24600,346.0,11806.86,17.97,10.110542371500753,22.770792085206303
20675,Morocco,Soybeans,1997,10000,346.0,12214.0,18.31,9.210440366976517,23.029577574451007
20676,Morocco,Soybeans,1997,10000,346.0,12214.0,18.65,9.210440366976517,23.029577574451007
20677,Morocco,Soybeans,1998,4000,346.0,12621.14,18.21,8.294299608857235,23.282674220335792
20678,Morocco,Soybeans,1998,4000,346.0,12621.14,18.24,8.294299608857235,23.282674220335792
20679,Morocco,Soybeans,1999,11200,346.0,13028.29,17.68,9.32375833901174,23.53039073990501
20680,Morocco,Soybeans,1999,11200,346.0,13028.29,17.88,9.32375833901174,23.53039073990501
20681,Morocco,Soybeans,2000,12000,346.0,13435.43,18.16,9.392745258631441,23.772992691734004
20682,Morocco,Soybeans,2000,12000,346.0,13435.43,18.14,9.392745258631441,23.772992691734004
20683,Morocco,Soybeans,2001,10000,346.0,13842.57,18.73,9.210440366976517,24.010741719371552
20684,Morocco,Soybeans,2001,10000,346.0,13842.57,18.56,9.210440366976517,24.010741719371552
20685,Morocco,Soybeans,2002,10000,346.0,14249.71,18.25,9.210440366976517,24.24387346560421
20686,Morocco,Soybeans,2002,10000,346.0,14249.71,18.19,9.210440366976517,24.24387346560421
20687,Morocco,Soybeans,2004,10000,346.0,15064.0,18.07,9.210440366976517,24.69714599291489
20688,Morocco,Soybeans,2004,10000,346.0,15064.0,18.21,9.210440366976517,24.69714599291489
20689,Morocco,Soybeans,2005,10000,346.0,13966.0,18.18,9.210440366976517,24.08189615057966
20690,Morocco,Soybeans,2005,10000,346.0,13966.0,18.15,9.210440366976517,24.08189615057966
20691,Morocco,Soybeans,2006,10000,346.0,13697.0,18.38,9.210440366976517,23.926278408453214
20692,Morocco,Soybeans,2006,10000,346.0,13697.0,18.51,9.210440366976517,23.926278408453214
20693,Morocco,Soybeans,2007,10000,346.0,13697.0,17.93,9.210440366976517,23.926278408453214
20694,Morocco,Soybeans,2007,10000,346.0,13697.0,17.99,9.210440366976517,23.926278408453214
20695,Morocco,Soybeans,2008,10000,346.0,13697.0,17.8,9.210440366976517,23.926278408453214
20696,Morocco,Soybeans,2008,10000,346.0,13697.0,17.96,9.210440366976517,23.926278408453214
20697,Morocco,Soybeans,2009,10000,346.0,13697.0,18.56,9.210440366976517,23.926278408453214
20698,Morocco,Soybeans,2009,10000,346.0,13697.0,18.73,9.210440366976517,23.926278408453214
20699,Morocco,Soybeans,2010,10000,346.0,13697.0,18.83,9.210440366976517,23.926278408453214
20700,Morocco,Soybeans,2010,10000,346.0,13697.0,18.87,9.210440366976517,23.926278408453214
20701,Morocco,Soybeans,2011,10000,346.0,13697.0,18.53,9.210440366976517,23.926278408453214
20702,Morocco,Soybeans,2011,10000,346.0,13697.0,18.59,9.210440366976517,23.926278408453214
20703,Morocco,Soybeans,2012,10000,346.0,13697.0,18.24,9.210440366976517,23.926278408453214
20704,Morocco,Soybeans,2012,10000,346.0,13697.0,18.2,9.210440366976517,23.926278408453214
20705,Morocco,Soybeans,2013,10000,346.0,13697.0,18.79,9.210440366976517,23.926278408453214
20706,Morocco,Soybeans,2013,10000,346.0,13697.0,18.62,9.210440366976517,23.926278408453214
20707,Morocco,Sweet potatoes,1990,155421,346.0,9364.0,18.17,11.953899277037147,21.077566507814613
20708,Morocco,Sweet potatoes,1990,155421,346.0,9364.0,18.29,11.953899277037147,21.077566507814613
20709,Morocco,Sweet potatoes,1991,156000,346.0,9771.14,17.25,11.957617696467539,21.378722263656815
20710,Morocco,Sweet potatoes,1991,156000,346.0,9771.14,17.47,11.957617696467539,21.378722263656815
20711,Morocco,Sweet potatoes,1992,155000,346.0,10178.29,17.38,11.951186847493476,21.671631472378216
20712,Morocco,Sweet potatoes,1992,155000,346.0,10178.29,17.56,11.951186847493476,21.671631472378216
20713,Morocco,Sweet potatoes,1993,150000,346.0,10585.43,16.94,11.918397239722838,21.95682303026548
20714,Morocco,Sweet potatoes,1993,150000,346.0,10585.43,17.11,11.918397239722838,21.95682303026548
20715,Morocco,Sweet potatoes,1994,154663,346.0,10992.57,17.88,11.949010301012338,22.234792452992536
20716,Morocco,Sweet potatoes,1994,154663,346.0,10992.57,17.98,11.949010301012338,22.234792452992536
20717,Morocco,Sweet potatoes,1995,156909,346.0,11399.71,18.56,11.963427671553115,22.505980303350924
20718,Morocco,Sweet potatoes,1995,156909,346.0,11399.71,18.72,11.963427671553115,22.505980303350924
20719,Morocco,Sweet potatoes,1996,163636,346.0,11806.86,17.75,12.00540583894935,22.770792085206303
20720,Morocco,Sweet potatoes,1996,163636,346.0,11806.86,17.97,12.00540583894935,22.770792085206303
20721,Morocco,Sweet potatoes,1997,181882,346.0,12214.0,18.31,12.111118902194823,23.029577574451007
20722,Morocco,Sweet potatoes,1997,181882,346.0,12214.0,18.65,12.111118902194823,23.029577574451007
20723,Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.21,12.126526064765327,23.282674220335792
20724,Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.24,12.126526064765327,23.282674220335792
20725,Morocco,Sweet potatoes,1999,133761,346.0,13028.29,17.68,11.803817380359856,23.53039073990501
20726,Morocco,Sweet potatoes,1999,133761,346.0,13028.29,17.88,11.803817380359856,23.53039073990501
20727,Morocco,Sweet potatoes,2000,166275,346.0,13435.43,18.16,12.02140433726775,23.772992691734004
20728,Morocco,Sweet potatoes,2000,166275,346.0,13435.43,18.14,12.02140433726775,23.772992691734004
20729,Morocco,Sweet potatoes,2001,123061,346.0,13842.57,18.73,11.720443572397098,24.010741719371552
20730,Morocco,Sweet potatoes,2001,123061,346.0,13842.57,18.56,11.720443572397098,24.010741719371552
20731,Morocco,Sweet potatoes,2002,136703,346.0,14249.71,18.25,11.825573283439757,24.24387346560421
20732,Morocco,Sweet potatoes,2002,136703,346.0,14249.71,18.19,11.825573283439757,24.24387346560421
20733,Morocco,Sweet potatoes,2004,157333,346.0,15064.0,18.07,11.966126213178741,24.69714599291489
20734,Morocco,Sweet potatoes,2004,157333,346.0,15064.0,18.21,11.966126213178741,24.69714599291489
20735,Morocco,Sweet potatoes,2005,129483,346.0,13966.0,18.18,11.771312600364984,24.08189615057966
20736,Morocco,Sweet potatoes,2005,129483,346.0,13966.0,18.15,11.771312600364984,24.08189615057966
20737,Morocco,Sweet potatoes,2006,179115,346.0,13697.0,18.38,12.095788919625342,23.926278408453214
20738,Morocco,Sweet potatoes,2006,179115,346.0,13697.0,18.51,12.095788919625342,23.926278408453214
20739,Morocco,Sweet potatoes,2007,178351,346.0,13697.0,17.93,12.091514404629404,23.926278408453214
20740,Morocco,Sweet potatoes,2007,178351,346.0,13697.0,17.99,12.091514404629404,23.926278408453214
20741,Morocco,Sweet potatoes,2008,174320,346.0,13697.0,17.8,12.06865370617846,23.926278408453214
20742,Morocco,Sweet potatoes,2008,174320,346.0,13697.0,17.96,12.06865370617846,23.926278408453214
20743,Morocco,Sweet potatoes,2009,170964,346.0,13697.0,18.56,12.049214136172749,23.926278408453214
20744,Morocco,Sweet potatoes,2009,170964,346.0,13697.0,18.73,12.049214136172749,23.926278408453214
20745,Morocco,Sweet potatoes,2010,166600,346.0,13697.0,18.83,12.023357011097826,23.926278408453214
20746,Morocco,Sweet potatoes,2010,166600,346.0,13697.0,18.87,12.023357011097826,23.926278408453214
20747,Morocco,Sweet potatoes,2011,213115,346.0,13697.0,18.53,12.269591897389256,23.926278408453214
20748,Morocco,Sweet potatoes,2011,213115,346.0,13697.0,18.59,12.269591897389256,23.926278408453214
20749,Morocco,Sweet potatoes,2012,270783,346.0,13697.0,18.24,12.50907673407974,23.926278408453214
20750,Morocco,Sweet potatoes,2012,270783,346.0,13697.0,18.2,12.50907673407974,23.926278408453214
20751,Morocco,Sweet potatoes,2013,245134,346.0,13697.0,18.79,12.409564358179027,23.926278408453214
20752,Morocco,Sweet potatoes,2013,245134,346.0,13697.0,18.62,12.409564358179027,23.926278408453214
20753,Morocco,Wheat,1990,13290,346.0,9364.0,18.17,9.494842393421333,21.077566507814613
20754,Morocco,Wheat,1990,13290,346.0,9364.0,18.29,9.494842393421333,21.077566507814613
20755,Morocco,Wheat,1991,18699,346.0,9771.14,17.25,9.836278802842678,21.378722263656815
20756,Morocco,Wheat,1991,18699,346.0,9771.14,17.47,9.836278802842678,21.378722263656815
20757,Morocco,Wheat,1992,7011,346.0,10178.29,17.38,8.855378246041125,21.671631472378216
20758,Morocco,Wheat,1992,7011,346.0,10178.29,17.56,8.855378246041125,21.671631472378216
20759,Morocco,Wheat,1993,6808,346.0,10585.43,16.94,8.826000545482966,21.95682303026548
20760,Morocco,Wheat,1993,6808,346.0,10585.43,17.11,8.826000545482966,21.95682303026548
20761,Morocco,Wheat,1994,18111,346.0,10992.57,17.88,9.80432998100291,22.234792452992536
20762,Morocco,Wheat,1994,18111,346.0,10992.57,17.98,9.80432998100291,22.234792452992536
20763,Morocco,Wheat,1995,5543,346.0,11399.71,18.56,8.620471540869739,22.505980303350924
20764,Morocco,Wheat,1995,5543,346.0,11399.71,18.72,8.620471540869739,22.505980303350924
20765,Morocco,Wheat,1996,18415,346.0,11806.86,17.75,9.820975130961664,22.770792085206303
20766,Morocco,Wheat,1996,18415,346.0,11806.86,17.97,9.820975130961664,22.770792085206303
20767,Morocco,Wheat,1997,9292,346.0,12214.0,18.31,9.13701670755734,23.029577574451007
20768,Morocco,Wheat,1997,9292,346.0,12214.0,18.65,9.13701670755734,23.029577574451007
20769,Morocco,Wheat,1998,14184,346.0,12621.14,18.21,9.559940347242952,23.282674220335792
20770,Morocco,Wheat,1998,14184,346.0,12621.14,18.24,9.559940347242952,23.282674220335792
20771,Morocco,Wheat,1999,8004,346.0,13028.29,17.68,8.987821625430815,23.53039073990501
20772,Morocco,Wheat,1999,8004,346.0,13028.29,17.88,8.987821625430815,23.53039073990501
20773,Morocco,Wheat,2000,4758,346.0,13435.43,18.16,8.46779284112111,23.772992691734004
20774,Morocco,Wheat,2000,4758,346.0,13435.43,18.14,8.46779284112111,23.772992691734004
20775,Morocco,Wheat,2001,12280,346.0,13842.57,18.73,9.415808631610384,24.010741719371552
20776,Morocco,Wheat,2001,12280,346.0,13842.57,18.56,9.415808631610384,24.010741719371552
20777,Morocco,Wheat,2002,12793,346.0,14249.71,18.25,9.456731590010083,24.24387346560421
20778,Morocco,Wheat,2002,12793,346.0,14249.71,18.19,9.456731590010083,24.24387346560421
20779,Morocco,Wheat,2004,18082,346.0,15064.0,18.07,9.80272754938498,24.69714599291489
20780,Morocco,Wheat,2004,18082,346.0,15064.0,18.21,9.80272754938498,24.69714599291489
20781,Morocco,Wheat,2005,10261,346.0,13966.0,18.18,9.23620303150191,24.08189615057966
20782,Morocco,Wheat,2005,10261,346.0,13966.0,18.15,9.23620303150191,24.08189615057966
20783,Morocco,Wheat,2006,20365,346.0,13697.0,18.38,9.92162212273161,23.926278408453214
20784,Morocco,Wheat,2006,20365,346.0,13697.0,18.51,9.92162212273161,23.926278408453214
20785,Morocco,Wheat,2007,6154,346.0,13697.0,17.93,8.725020038618554,23.926278408453214
20786,Morocco,Wheat,2007,6154,346.0,13697.0,17.99,8.725020038618554,23.926278408453214
20787,Morocco,Wheat,2008,13189,346.0,13697.0,17.8,9.48721424571136,23.926278408453214
20788,Morocco,Wheat,2008,13189,346.0,13697.0,17.96,9.48721424571136,23.926278408453214
20789,Morocco,Wheat,2009,21398,346.0,13697.0,18.56,9.971099470946148,23.926278408453214
20790,Morocco,Wheat,2009,21398,346.0,13697.0,18.73,9.971099470946148,23.926278408453214
20791,Morocco,Wheat,2010,17095,346.0,13697.0,18.83,9.746599796998984,23.926278408453214
20792,Morocco,Wheat,2010,17095,346.0,13697.0,18.87,9.746599796998984,23.926278408453214
20793,Morocco,Wheat,2011,19488,346.0,13697.0,18.53,9.877605482822025,23.926278408453214
20794,Morocco,Wheat,2011,19488,346.0,13697.0,18.59,9.877605482822025,23.926278408453214
20795,Morocco,Wheat,2012,12342,346.0,13697.0,18.24,9.42084437974393,23.926278408453214
20796,Morocco,Wheat,2012,12342,346.0,13697.0,18.2,9.42084437974393,23.926278408453214
20797,Morocco,Wheat,2013,21640,346.0,13697.0,18.79,9.982344942613622,23.926278408453214
20798,Morocco,Wheat,2013,21640,346.0,13697.0,18.62,9.982344942613622,23.926278408453214
20799,Mozambique,Cassava,1990,48612,1032.0,102.26,21.51,10.791646263831526,4.676295312475988
20800,Mozambique,Cassava,1991,37965,1032.0,102.26,21.77,10.544446301350487,4.676295312475988
20801,Mozambique,Cassava,1992,33284,1032.0,102.26,22.6,10.412862124034804,4.676295312475988
20802,Mozambique,Cassava,1993,41681,1032.0,102.26,22.04,10.637824659920936,4.676295312475988
20803,Mozambique,Cassava,1994,36899,1032.0,102.26,21.35,10.515966830028619,4.676295312475988
20804,Mozambique,Cassava,1995,42395,1032.0,72.19,21.89,10.654809297147146,4.163823838617779
20805,Mozambique,Cassava,1996,47674,1032.0,65.85,21.53,10.77216243046862,4.038176152866473
20806,Mozambique,Cassava,1997,53820,1032.0,60.63,21.54,10.893419004561645,3.9285219985909743
20807,Mozambique,Cassava,1998,55557,1032.0,51.98,22.22,10.925182799100138,3.732032568383125
20808,Mozambique,Cassava,1999,57964,1032.0,43.34,22.19,10.967594659104503,3.5126075920150615
20809,Mozambique,Cassava,2000,57911,1032.0,34.69,21.51,10.966679895972977,3.2613802227635325
20810,Mozambique,Cassava,2001,71627,1032.0,26.05,21.94,11.17924133795665,2.9643938883168275
20811,Mozambique,Cassava,2002,48556,1032.0,17.4,21.96,10.790493644582789,2.591292368939624
20812,Mozambique,Cassava,2004,60017,1032.0,572.99,21.89,11.002399796213236,8.305816796384068
20813,Mozambique,Cassava,2005,43155,1032.0,770.88,22.27,10.67257673667123,9.169146803660102
20814,Mozambique,Cassava,2006,63907,1032.0,891.54,21.68,11.065199828147462,9.62454655760042
20815,Mozambique,Cassava,2007,49902,1032.0,547.31,21.91,10.817836400172942,8.179833450497945
20816,Mozambique,Cassava,2008,40254,1032.0,890.47,21.76,10.60298949873408,9.620694650616624
20817,Mozambique,Cassava,2009,45215,1032.0,914.92,21.7,10.719206285484255,9.707953939422751
20818,Mozambique,Cassava,2010,77638,1032.0,1187.1,22.1,11.259825157241215,10.588369823998772
20819,Mozambique,Cassava,2011,78029,1032.0,766.93,21.69,11.264848647110806,9.153459032406523
20820,Mozambique,Cassava,2012,107501,1032.0,766.93,21.92,11.585264731027953,9.153459032406523
20821,Mozambique,Cassava,2013,46115,1032.0,766.93,21.37,10.738915240352844,9.153459032406523
20822,Mozambique,Maize,1990,4480,1032.0,102.26,21.51,8.407601514786142,4.676295312475988
20823,Mozambique,Maize,1991,3241,1032.0,102.26,21.77,8.08394570229562,4.676295312475988
20824,Mozambique,Maize,1992,1587,1032.0,102.26,22.6,7.370230641807081,4.676295312475988
20825,Mozambique,Maize,1993,6332,1032.0,102.26,22.04,8.753529336516431,4.676295312475988
20826,Mozambique,Maize,1994,5207,1032.0,102.26,21.35,8.557951183888406,4.676295312475988
20827,Mozambique,Maize,1995,6794,1032.0,72.19,21.89,8.823942326585245,4.163823838617779
20828,Mozambique,Maize,1996,9395,1032.0,65.85,21.53,9.148039345778804,4.038176152866473
20829,Mozambique,Maize,1997,9033,1032.0,60.63,21.54,9.108750516214549,3.9285219985909743
20830,Mozambique,Maize,1998,9006,1032.0,51.98,22.22,9.105757331783742,3.732032568383125
20831,Mozambique,Maize,1999,11596,1032.0,43.34,22.19,9.358501722956703,3.5126075920150615
20832,Mozambique,Maize,2000,9399,1032.0,34.69,21.51,9.148464968258095,3.2613802227635325
20833,Mozambique,Maize,2001,9580,1032.0,26.05,21.94,9.167537249650874,2.9643938883168275
20834,Mozambique,Maize,2002,7065,1032.0,17.4,21.96,8.86304982791909,2.591292368939624
20835,Mozambique,Maize,2004,8085,1032.0,572.99,21.89,8.997889450200717,8.305816796384068
20836,Mozambique,Maize,2005,4950,1032.0,770.88,22.27,8.507344855361422,9.169146803660102
20837,Mozambique,Maize,2006,8387,1032.0,891.54,21.68,9.03455739202181,9.62454655760042
20838,Mozambique,Maize,2007,6813,1032.0,547.31,21.91,8.826734598220911,8.179833450497945
20839,Mozambique,Maize,2008,6177,1032.0,890.47,21.76,8.728749873478527,9.620694650616624
20840,Mozambique,Maize,2009,10000,1032.0,914.92,21.7,9.210440366976517,9.707953939422751
20841,Mozambique,Maize,2010,12024,1032.0,1187.1,22.1,9.394743094973961,10.588369823998772
20842,Mozambique,Maize,2011,12020,1032.0,766.93,21.69,9.394410399304254,9.153459032406523
20843,Mozambique,Maize,2012,14980,1032.0,766.93,21.92,9.614538010517382,9.153459032406523
20844,Mozambique,Maize,2013,6814,1032.0,766.93,21.37,8.826881344130634,9.153459032406523
20845,Mozambique,Potatoes,1990,120710,1032.0,102.26,21.51,11.701154537978644,4.676295312475988
20846,Mozambique,Potatoes,1991,124670,1032.0,102.26,21.77,11.733433546482756,4.676295312475988
20847,Mozambique,Potatoes,1992,125440,1032.0,102.26,22.6,11.739590807491235,4.676295312475988
20848,Mozambique,Potatoes,1993,126210,1032.0,102.26,22.04,11.745710388523719,4.676295312475988
20849,Mozambique,Potatoes,1994,126980,1032.0,102.26,21.35,11.751792747949377,4.676295312475988
20850,Mozambique,Potatoes,1995,127749,1032.0,72.19,21.89,11.75783050806595,4.163823838617779
20851,Mozambique,Potatoes,1996,126820,1032.0,65.85,21.53,11.750531922414545,4.038176152866473
20852,Mozambique,Potatoes,1997,123891,1032.0,60.63,21.54,11.727165497332457,3.9285219985909743
20853,Mozambique,Potatoes,1998,122951,1032.0,51.98,22.22,11.719549314287148,3.732032568383125
20854,Mozambique,Potatoes,1999,125402,1032.0,43.34,22.19,11.739287830339773,3.5126075920150615
20855,Mozambique,Potatoes,2000,126562,1032.0,34.69,21.51,11.748495486892475,3.2613802227635325
20856,Mozambique,Potatoes,2001,127711,1032.0,26.05,21.94,11.75753300784846,2.9643938883168275
20857,Mozambique,Potatoes,2002,128843,1032.0,17.4,21.96,11.766357649222137,2.591292368939624
20858,Mozambique,Potatoes,2004,129868,1032.0,572.99,21.89,11.77428152906679,8.305816796384068
20859,Mozambique,Potatoes,2005,131341,1032.0,770.88,22.27,11.785559887282442,9.169146803660102
20860,Mozambique,Potatoes,2006,132353,1032.0,891.54,21.68,11.793235430092388,9.62454655760042
20861,Mozambique,Potatoes,2007,133333,1032.0,547.31,21.91,11.80061253740951,8.179833450497945
20862,Mozambique,Potatoes,2008,140000,1032.0,890.47,21.76,11.849404844423074,9.620694650616624
20863,Mozambique,Potatoes,2009,145000,1032.0,914.92,21.7,11.884495917930655,9.707953939422751
20864,Mozambique,Potatoes,2010,142467,1032.0,1187.1,22.1,11.866872692069647,10.588369823998772
20865,Mozambique,Potatoes,2011,142473,1032.0,766.93,21.69,11.866914805903345,9.153459032406523
20866,Mozambique,Potatoes,2012,143961,1032.0,766.93,21.92,11.87730465484445,9.153459032406523
20867,Mozambique,Potatoes,2013,135526,1032.0,766.93,21.37,11.816926161444478,9.153459032406523
20868,Mozambique,"Rice, paddy",1990,8747,1032.0,102.26,21.51,9.076580381796658,4.676295312475988
20869,Mozambique,"Rice, paddy",1991,5290,1032.0,102.26,21.77,8.57376254290413,4.676295312475988
20870,Mozambique,"Rice, paddy",1992,2988,1032.0,102.26,22.6,8.002694162283937,4.676295312475988
20871,Mozambique,"Rice, paddy",1993,6225,1032.0,102.26,22.04,8.736489351001554,4.676295312475988
20872,Mozambique,"Rice, paddy",1994,8345,1032.0,102.26,21.35,9.029537661151497,4.676295312475988
20873,Mozambique,"Rice, paddy",1995,8717,1032.0,72.19,21.89,9.073145132798338,4.163823838617779
20874,Mozambique,"Rice, paddy",1996,9653,1032.0,65.85,21.53,9.175127616220438,4.038176152866473
20875,Mozambique,"Rice, paddy",1997,10904,1032.0,60.63,21.54,9.29697667863573,3.9285219985909743
20876,Mozambique,"Rice, paddy",1998,10552,1032.0,51.98,22.22,9.26416545867109,3.732032568383125
20877,Mozambique,"Rice, paddy",1999,10000,1032.0,43.34,22.19,9.210440366976517,3.5126075920150615
20878,Mozambique,"Rice, paddy",2000,9816,1032.0,34.69,21.51,9.191870855692521,3.2613802227635325
20879,Mozambique,"Rice, paddy",2001,9582,1032.0,26.05,21.94,9.167745974343763,2.9643938883168275
20880,Mozambique,"Rice, paddy",2002,2789,1032.0,17.4,21.96,7.933796874815411,2.591292368939624
20881,Mozambique,"Rice, paddy",2004,9604,1032.0,572.99,21.89,9.170039075202657,8.305816796384068
20882,Mozambique,"Rice, paddy",2005,2034,1032.0,770.88,22.27,7.618251097876695,9.169146803660102
20883,Mozambique,"Rice, paddy",2006,2729,1032.0,891.54,21.68,7.912056888179006,9.62454655760042
20884,Mozambique,"Rice, paddy",2007,2845,1032.0,547.31,21.91,7.953669778649798,8.179833450497945
20885,Mozambique,"Rice, paddy",2008,2836,1032.0,890.47,21.76,7.950502434808851,9.620694650616624
20886,Mozambique,"Rice, paddy",2009,9835,1032.0,914.92,21.7,9.193804403336083,9.707953939422751
20887,Mozambique,"Rice, paddy",2010,11365,1032.0,1187.1,22.1,9.338381721857067,10.588369823998772
20888,Mozambique,"Rice, paddy",2011,11366,1032.0,766.93,21.69,9.33846969968671,9.153459032406523
20889,Mozambique,"Rice, paddy",2012,5589,1032.0,766.93,21.92,8.628734566149145,9.153459032406523
20890,Mozambique,"Rice, paddy",2013,2824,1032.0,766.93,21.37,7.946263643580541,9.153459032406523
20891,Mozambique,Sorghum,1990,4329,1032.0,102.26,21.51,8.373322820996535,4.676295312475988
20892,Mozambique,Sorghum,1991,3356,1032.0,102.26,21.77,8.118802996980035,4.676295312475988
20893,Mozambique,Sorghum,1992,1689,1032.0,102.26,22.6,7.432483807917119,4.676295312475988
20894,Mozambique,Sorghum,1993,4130,1032.0,102.26,22.04,8.326274787396764,4.676295312475988
20895,Mozambique,Sorghum,1994,4423,1032.0,102.26,21.35,8.39479954320217,4.676295312475988
20896,Mozambique,Sorghum,1995,5648,1032.0,72.19,21.89,8.639233817325263,4.163823838617779
20897,Mozambique,Sorghum,1996,5698,1032.0,65.85,21.53,8.648045999835,4.038176152866473
20898,Mozambique,Sorghum,1997,5802,1032.0,60.63,21.54,8.666130304190608,3.9285219985909743
20899,Mozambique,Sorghum,1998,6625,1032.0,51.98,22.22,8.798756582859841,3.732032568383125
20900,Mozambique,Sorghum,1999,5869,1032.0,43.34,22.19,8.677609912822142,3.5126075920150615
20901,Mozambique,Sorghum,2000,5798,1032.0,34.69,21.51,8.66544076787644,3.2613802227635325
20902,Mozambique,Sorghum,2001,5738,1032.0,26.05,21.94,8.655040258108363,2.9643938883168275
20903,Mozambique,Sorghum,2002,3954,1032.0,17.4,21.96,8.282735880201754,2.591292368939624
20904,Mozambique,Sorghum,2004,5663,1032.0,572.99,21.89,8.641885635373555,8.305816796384068
20905,Mozambique,Sorghum,2005,2980,1032.0,770.88,22.27,8.000014093678072,9.169146803660102
20906,Mozambique,Sorghum,2006,4961,1032.0,891.54,21.68,8.509564164251746,9.62454655760042
20907,Mozambique,Sorghum,2007,4314,1032.0,547.31,21.91,8.36985260351753,8.179833450497945
20908,Mozambique,Sorghum,2008,3291,1032.0,890.47,21.76,8.09925056179696,9.620694650616624
