Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Canada,Maize,1992,56927,537,29387.0,8.05
Ecuador,Sweet potatoes,2004,25760,2274,29799.84,22.04
Spain,Sorghum,1998,45317,636,35070.0,12.4
Canada,Soybeans,2001,15298,537,38456.0,6.01
Burkina Faso,Soybeans,2013,13512,748,843.0,29.41
Chile,"Rice, paddy",2007,50663,1522,9830.72,5.51
India,Cassava,2005,304978,1083,35342.0,25.48
Malawi,Cassava,1995,34669,1181,173.19,20.86
Brazil,"Rice, paddy",2000,30382,1761,140423.0,20.32
India,Sorghum,1998,8592,1083,49157.0,25.55
Turkey,"Rice, paddy",2006,70273,593,27421.0,11.96
Colombia,Yams,2004,117050,3240,105514.19,27.3
Spain,Soybeans,1993,15456,636,29408.0,16.28
Jamaica,Potatoes,1991,91380,2051,1415.65,27.24
Brazil,Sorghum,2001,18654,1761,151523.0,20.96
Colombia,Plantains and others,2005,78868,3240,117881.45,22.69
India,Soybeans,2009,10236,1083,28707.01,27.15
Germany,Potatoes,2009,443045,700,39289.43,10.06
Mexico,Maize,2008,33071,758,61732.11,22.68
Bangladesh,Sweet potatoes,1990,98316,2666,1266.0,25.98
Ecuador,"Rice, paddy",2004,42187,2274,29799.84,17.73
Pakistan,"Rice, paddy",2012,35966,494,990.09,24.87
India,Sweet potatoes,2010,92069,1083,40093.69,26.61
Kazakhstan,Soybeans,2012,20128,250,8674.58,2.5
Greece,"Rice, paddy",2007,76337,652,7345.7,18.67
Sri Lanka,Potatoes,2006,148094,1712,1751.75,26.56
Greece,Wheat,2013,27777,652,8081.72,19.36
Brazil,Sweet potatoes,1997,98387,1761,110276.11,25.2
Japan,"Rice, paddy",1993,45783,1668,79821.18,12.49
Algeria,Wheat,2009,15975,89,3867.99,17.78
Zambia,Cassava,2006,57917,1020,1670.0,21.05
Portugal,Yams,1990,104819,854,9357.0,16.55
Japan,"Rice, paddy",2001,66354,1668,78735.45,13.13
Brazil,Cassava,1995,130631,1761,92967.22,18.27
Portugal,Potatoes,1994,144950,854,9580.0,16.12
Brazil,Cassava,1993,120628,1761,75658.33,26.89
Burundi,"Rice, paddy",1994,31099,1274,84.45,21.25
Morocco,"Rice, paddy",2011,70236,346,13697.0,18.59
Ghana,Yams,2007,135233,1187,119.86,27.16
India,Wheat,2004,27132,1083,35113.0,27.29
Hungary,Soybeans,2012,16556,589,8141.17,11.31
Guinea,Plantains and others,2011,52614,1651,663.23,27.51
Netherlands,Maize,2007,119482,778,12073.15,11.04
Papua New Guinea,Sorghum,2001,29167,3142,105.0,25.43
India,Potatoes,2000,186443,1083,44957.52,25.35
Brazil,Maize,1996,24761,1761,101621.67,17.83
Rwanda,Soybeans,2008,8248,1212,321.75,19.56
India,Cassava,2013,349594,1083,45620.0,25.98
Kazakhstan,Soybeans,1994,9667,250,17182.0,3.12
Mexico,Maize,2010,32599,758,63402.29,15.87
Mexico,Sorghum,2007,34947,758,64501.28,21.35
Brazil,Maize,1999,27765,1761,127585.0,20.04
Indonesia,"Rice, paddy",1999,42519,2702,1597.0,27.17
Brazil,Cassava,2005,136059,1761,232232.0,22.05
India,Soybeans,2001,9400,1083,43720.04,26.32
Chile,Sweet potatoes,2000,70002,1522,14264.54,12.99
Romania,Wheat,2008,34222,637,7193.7,12.5
Bangladesh,Wheat,1997,20544,2666,2035.0,25.55
Honduras,Sorghum,1999,8597,1976,2387.0,24.41
Japan,Yams,1991,192204,1668,79821.18,15.38
Madagascar,Maize,2008,16569,1513,112.11,19.79
Australia,Wheat,2010,15729,534,42169.39,20.33
Bangladesh,Sweet potatoes,1994,95373,2666,1594.5,25.91
Central African Republic,Cassava,1999,29421,1342,22.87,25.05
Ecuador,Soybeans,2001,18900,2274,7344.0,17.39
Peru,Soybeans,2002,16193,1738,8322.88,17.44
Sri Lanka,"Rice, paddy",1996,31231,1712,1654.41,26.38
Pakistan,Soybeans,2009,6078,494,3957.61,25.37
Iraq,Soybeans,1991,15000,216,692.0,19.68
South Africa,"Rice, paddy",1999,22949,495,26098.8,21.64
Australia,Wheat,1990,16344,534,17866.0,18.05
India,Sweet potatoes,1996,80716,1083,56114.0,25.9
Botswana,Maize,1998,910,416,17.0,20.05
Guatemala,Plantains and others,1995,414079,1996,12004.33,19.98
Burundi,Sorghum,2004,13486,1274,508.26,21.71
Guinea,Sorghum,1993,14390,1651,21.0,27.25
India,Maize,2004,19073,1083,35113.0,24.69
France,"Rice, paddy",2005,57314,867,78265.0,11.55
Turkey,Sorghum,2008,30811,593,37640.2,11.33
Indonesia,Potatoes,1990,141637,2702,2432.0,27.11
Canada,Wheat,2001,19452,537,38456.0,6.01
Germany,Wheat,1997,72902,700,30414.0,9.73
Germany,Wheat,1996,72932,700,31683.0,7.88
India,"Rice, paddy",2013,36070,1083,45620.0,26.79
Ecuador,Maize,1992,10416,2274,2012.0,21.94
India,Cassava,2001,266998,1083,43720.04,25.33
Nepal,Potatoes,1995,85926,1500,60.11,15.3
Italy,Sorghum,2011,70972,832,70690.0,13.46
India,Sweet potatoes,2002,85694,1083,42482.56,26.75
Brazil,Potatoes,1995,152304,1761,92967.22,20.61
Japan,Yams,2002,206243,1668,70262.54,15.73
Pakistan,Soybeans,2004,12450,494,8903.48,23.78
Mozambique,Sorghum,1994,4423,1032,102.26,21.35
Hungary,Sorghum,1994,17974,589,9574.0,11.58
Uruguay,"Rice, paddy",2008,78989,1300,13335.22,17.43
Colombia,Maize,1991,15498,3240,16817.0,22.53
Colombia,"Rice, paddy",1990,40618,3240,18058.29,22.4
Ecuador,Cassava,2004,39602,2274,29799.84,22.33
Greece,Potatoes,2009,207007,652,3404.4,18.52
Zimbabwe,Sorghum,2007,3332,657,3199.63,20.75
Bangladesh,"Rice, paddy",2006,38541,2666,9074.43,26.44
India,Sorghum,1990,8136,1083,75000.0,25.77
Pakistan,Maize,1998,17853,494,18406.0,19.15
Haiti,"Rice, paddy",2004,20508,1440,27.85,27.37
Ukraine,Wheat,1999,22903,565,32272.25,8.97
South Africa,Sorghum,2005,30058,495,26857.0,16.29
India,Maize,2009,20238,1083,28707.01,27.43
Rwanda,Sweet potatoes,1998,50463,1212,157.0,19.79
Ecuador,"Rice, paddy",2010,43399,2274,31637.12,22.3
Poland,Potatoes,1997,159025,600,9501.0,7.81
Mali,Yams,1993,43023,282,33.19,27.55
Italy,Potatoes,1997,222609,832,84799.0,8.18
India,Wheat,1991,22814,1083,72133.0,26.7
Romania,"Rice, paddy",1993,30351,637,24252.0,10.78
New Zealand,Sweet potatoes,1993,249415,1732,3489.0,12.35
Malawi,Plantains and others,2004,100000,1181,48.28,20.44
Cameroon,Wheat,2007,13426,1604,918.88,25.49
Ukraine,Soybeans,2004,14175,565,15344.4,8.32
Pakistan,Wheat,2005,25858,494,7914.31,26.04
Chile,Sweet potatoes,2013,107692,1522,9830.72,5.94
Colombia,Plantains and others,1994,64794,3240,17051.34,22.33
Portugal,Wheat,1995,13872,854,11815.0,17.23
Australia,Soybeans,2010,19042,534,42169.39,16.72
India,"Rice, paddy",2000,28508,1083,44957.52,24.69
Dominican Republic,Cassava,2012,75083,1410,6316.61,26.87
India,Potatoes,2009,188103,1083,28707.01,24.87
Mexico,Soybeans,1993,20927,758,34468.93,21.04
Indonesia,Cassava,1994,115946,2702,1597.0,27.12
Australia,Wheat,2002,21076,534,26651.0,17.73
Canada,Maize,2004,82410,537,36138.0,4.46
Brazil,Soybeans,2007,28133,1761,304031.0,27.32
Iraq,Soybeans,2007,9187,216,1062.61,20.12
India,Cassava,1995,252775,1083,61257.0,26.15
Pakistan,"Rice, paddy",2001,27542,494,11871.0,25.18
India,Cassava,2002,272746,1083,42482.56,26.66
Argentina,Wheat,1994,20237,591,30195.0,18.31
Chile,Wheat,2001,42999,1522,13156.09,13.16
Mexico,Potatoes,2007,270565,758,64501.28,19.7
India,"Rice, paddy",2002,26163,1083,42482.56,27.35
Zambia,Potatoes,1992,88889,1020,1080.0,21.85
Pakistan,Maize,1994,15004,494,6183.0,26.36
Italy,Maize,2006,87285,832,74349.0,8.15
India,Maize,2013,25726,1083,45620.0,26.79
Mexico,Wheat,1998,42077,758,34468.93,16.21
Mexico,Cassava,2002,150988,758,16189.88,16.37
Mexico,Potatoes,1992,168178,758,34468.93,24.87
Iraq,"Rice, paddy",2001,12800,216,837.47,20.8
Japan,Maize,2010,25642,1668,55576.0,15.8
United Kingdom,Potatoes,2013,408993,1220,17673.46,8.39
Brazil,Cassava,1990,125529,1761,49695.0,27.07
Indonesia,Sweet potatoes,2001,96634,2702,1597.0,27.32
India,"Rice, paddy",2009,32366,1083,28707.01,24.87
Pakistan,Potatoes,2013,218059,494,0.92,25.95
Ukraine,Soybeans,1998,11412,565,37200.78,7.74
Lithuania,Potatoes,2013,148606,656,2515.69,7.42
Spain,Potatoes,1990,196487,636,39562.0,17.36
South Africa,Soybeans,2010,18173,495,26857.0,16.11
India,Cassava,2012,385818,1083,52980.0,28.02
Ghana,Maize,2002,14900,1187,89.88,26.92
India,Cassava,2013,349594,1083,45620.0,26.71
Brazil,Maize,1995,26005,1761,92967.22,24.77
Egypt,"Rice, paddy",2009,95930,51,9013.0,22.63
Spain,Sweet potatoes,1990,170608,636,39562.0,17.36
Brazil,Soybeans,1992,20352,1761,67003.89,20.21
Japan,Soybeans,2000,19184,1668,79821.18,13.5
India,Maize,1990,15178,1083,75000.0,25.54
Spain,Wheat,1991,24592,636,39147.0,11.92
Mexico,Sorghum,2013,37350,758,59920.18,17.34
Argentina,Sweet potatoes,2006,143478,591,65872.12,18.1
Mauritania,Maize,1999,7618,92,39.09,27.23
Mexico,Maize,2011,29058,758,65961.1,19.52
Mali,Sorghum,1991,10898,282,54.63,27.58
Mexico,Cassava,2011,127352,758,65961.1,19.52
Dominican Republic,Sweet potatoes,2008,71031,1410,5409.43,26.76
Thailand,"Rice, paddy",2011,31867,1622,87191.0,27.56
Bulgaria,Potatoes,2001,123921,608,2747.25,9.55
Japan,Yams,2000,226577,1668,79821.18,15.92
Mozambique,"Rice, paddy",2013,2824,1032,766.93,21.37
India,Maize,2012,25557,1083,52980.0,26.89
Burkina Faso,Sweet potatoes,1991,55862,748,29.1,28.4
India,Wheat,1991,22814,1083,72133.0,25.4
Madagascar,Potatoes,1996,57166,1513,152.01,19.71
Pakistan,Soybeans,1999,15078,494,20450.0,23.8
Libya,Potatoes,2008,193333,56,3824.0,20.61
Kazakhstan,Soybeans,2007,16959,250,5575.89,7.78
Japan,Soybeans,2006,16129,1668,65248.26,15.87
India,Cassava,2013,349594,1083,45620.0,27.44
Chile,Wheat,2011,58060,1522,9830.72,6.27
India,Maize,2013,25726,1083,45620.0,27.1
Ecuador,Potatoes,2004,71587,2274,29799.84,22.33
India,Wheat,1992,23940,1083,70791.0,26.82
Niger,Maize,1994,8309,151,62.0,29.05
Cameroon,"Rice, paddy",2009,27475,1604,813.77,25.54
India,Sweet potatoes,1993,85962,1083,66388.0,25.06
India,Maize,2011,24784,1083,55540.0,24.35
Australia,Soybeans,1993,16168,534,23899.0,17.42
Mexico,Sweet potatoes,1995,174581,758,34468.93,21.5
Belarus,Wheat,2010,28851,618,8306.31,6.71
United Kingdom,Wheat,1992,68194,1220,31077.0,9.54
Mexico,Sweet potatoes,1999,193104,758,34468.93,16.09
Honduras,Sorghum,2006,11500,1976,4297.51,24.88
India,Soybeans,1997,10789,1083,52279.0,24.71
Egypt,Soybeans,1990,25773,51,13214.0,21.6
South Africa,Wheat,1990,10934,495,16582.0,15.56
Peru,Sorghum,2010,29412,1738,15590.54,16.97
United Kingdom,Wheat,1993,73282,1220,32387.0,9.14
Latvia,Wheat,1999,24103,641,326.86,7.07
Mexico,Wheat,1995,37320,758,34468.93,16.85
Honduras,Soybeans,2009,20687,1976,4344.36,24.77
Mauritius,Sweet potatoes,2006,70345,2041,623.96,24.32
Argentina,Maize,1994,42371,591,30195.0,18.17
United Kingdom,Potatoes,2010,438841,1220,16770.87,8.8
Ghana,Maize,2013,17240,1187,378.97,27.24
Brazil,Cassava,2009,138613,1761,335742.0,20.78
India,Maize,2002,16807,1083,42482.56,27.35
India,"Rice, paddy",2004,29756,1083,35113.0,25.95
Kenya,Sorghum,2008,5221,630,1578.0,16.66
India,Sorghum,1992,9820,1083,70791.0,26.78
Austria,Wheat,2010,50117,1110,3692.4,8.36
United Kingdom,Wheat,2009,79284,1220,21324.22,9.9
Canada,Maize,2012,92109,537,73508.9,7.09
Algeria,Potatoes,1992,107917,89,1215.47,16.27
Argentina,Maize,2005,73587,591,65437.73,17.32
Indonesia,Cassava,2001,129407,2702,1597.0,27.32
Australia,Sweet potatoes,2009,250797,534,38065.68,17.39
Zambia,Wheat,1993,50737,1020,1080.0,21.0
Ecuador,Plantains and others,2002,59057,2274,1302.49,22.47
Pakistan,Maize,1991,14235,494,5962.0,26.98
India,Wheat,2001,27081,1083,43720.04,26.02
Burundi,Cassava,2004,79083,1274,508.26,21.71
Indonesia,Maize,2010,44359,2702,1597.0,25.57
Thailand,Maize,2009,41780,1622,67933.0,27.79
Pakistan,Maize,2013,42313,494,0.92,27.21
Spain,Wheat,2011,34475,636,53549.0,13.28
Pakistan,Wheat,1999,21698,494,20450.0,25.5
Morocco,Potatoes,1996,190473,346,11806.86,17.75
Spain,Wheat,2007,35692,636,39286.0,11.89
Canada,Maize,2004,82410,537,36138.0,8.63
Mexico,Wheat,2004,44871,758,26433.14,21.24
India,Wheat,2013,31538,1083,45620.0,26.71
Mexico,"Rice, paddy",2012,56231,758,64512.22,16.43
Spain,Potatoes,2010,293910,636,39043.0,16.51
India,Maize,2013,25726,1083,45620.0,26.61
Egypt,"Rice, paddy",1997,84152,51,4607.0,21.45
Bahrain,Potatoes,2013,179569,83,9.14,27.86
Pakistan,Potatoes,2010,226823,494,2968.44,25.48
Germany,Wheat,2013,79979,700,43756.1,9.17
Japan,Potatoes,1995,323558,1668,79821.18,14.97
Rwanda,Maize,2009,19503,1212,1187.6,19.84
Malaysia,Maize,2011,61320,2875,41562.16,27.27
Indonesia,"Rice, paddy",2005,45739,2702,1597.0,25.59
Switzerland,Soybeans,2001,30713,1537,1561.9,7.82
Ecuador,Cassava,1997,37578,2274,7612.0,17.82
India,Cassava,2006,321132,1083,37423.0,26.94
Ecuador,"Rice, paddy",1999,35225,2274,14216.0,21.21
Central African Republic,Maize,2000,10600,1342,22.87,25.4
India,Wheat,2012,31775,1083,52980.0,25.39
Canada,Potatoes,2012,124735,537,73508.9,7.85
Pakistan,Sweet potatoes,1991,101190,494,5962.0,18.48
Ecuador,Plantains and others,2013,49591,2274,6471.77,21.69
El Salvador,Maize,1999,25047,1784,2854.16,25.67
Germany,Soybeans,1998,21896,700,33377.0,10.05
Mexico,Maize,2005,29276,758,51741.99,16.7
Zimbabwe,Potatoes,2000,160000,657,2953.36,20.28
Italy,Soybeans,2000,35761,832,79447.0,8.13
India,Maize,2009,20238,1083,28707.01,25.38
India,Cassava,2013,349594,1083,45620.0,26.79
Egypt,Wheat,2005,64929,51,5471.0,22.01
Brazil,"Rice, paddy",2009,44049,1761,335742.0,27.39
Canada,Soybeans,2011,28738,537,62107.2,6.52
India,Maize,1999,17922,1083,46195.0,24.9
India,Maize,2010,25401,1083,40093.69,25.54
South Africa,Sweet potatoes,2007,32644,495,26857.0,21.07
Japan,"Rice, paddy",2005,66483,1668,63829.77,15.36
Albania,Maize,1993,24185,1485,121.0,16.05
Uruguay,Sweet potatoes,2011,94872,1300,17517.76,16.9
Australia,Sweet potatoes,2013,344391,534,45177.18,12.19
Croatia,Soybeans,2013,23606,1113,1836.21,11.58
Slovenia,Soybeans,1998,22500,1162,1091.0,10.42
Guatemala,"Rice, paddy",1992,26021,1996,12004.33,19.89
Italy,Potatoes,2009,248352,832,74172.0,13.28
Peru,Sorghum,2008,32895,1738,12598.66,17.34
Indonesia,Cassava,2009,187461,2702,1597.0,27.3
Brazil,"Rice, paddy",1997,27310,1761,110276.11,24.71
Argentina,Maize,2012,57346,591,136185.08,18.43
Saudi Arabia,Maize,1997,17531,59,2513.0,25.88
India,Soybeans,2013,10123,1083,45620.0,28.85
Nepal,Potatoes,2004,114898,1500,153.0,15.36
Ecuador,Maize,2006,18776,2274,7953.42,17.6
India,"Rice, paddy",2002,26163,1083,42482.56,26.55
Brazil,Wheat,1991,14232,1761,58349.44,25.57
Ghana,Plantains and others,1990,61890,1187,65.8,26.73
Guatemala,Plantains and others,2006,163086,1996,15951.27,19.88
Mauritania,Yams,1991,65315,92,39.09,27.38
Indonesia,Cassava,2009,187461,2702,1597.0,26.98
Japan,Yams,1993,157998,1668,79821.18,14.72
Cameroon,Soybeans,2013,13228,1604,1372.47,25.45
Haiti,Yams,2001,56286,1440,27.85,27.21
Mozambique,"Rice, paddy",2001,9582,1032,26.05,21.94
Nicaragua,Maize,1997,11374,2280,3207.4,27.43
India,Wheat,1991,22814,1083,72133.0,25.74
Egypt,Sorghum,2005,56118,51,5471.0,21.08
Kazakhstan,Potatoes,2011,167176,250,10656.6,2.67
Kenya,Yams,1999,92318,630,3056.0,16.7
Nicaragua,Maize,1990,12825,2280,575.0,27.03
South Africa,Maize,1997,25195,495,21596.0,15.38
Eritrea,Wheat,1993,2038,383,4.44,24.09
Cameroon,Wheat,2006,13408,1604,950.22,25.39
Spain,Wheat,2006,28755,636,39767.0,17.97
Mexico,Maize,2009,32368,758,61690.08,25.72
Turkey,Soybeans,2008,36490,593,37640.2,18.47
Ecuador,Maize,2010,22348,2274,31637.12,17.79
Australia,Maize,1996,57689,534,31185.0,16.12
Spain,Soybeans,1998,20731,636,35070.0,12.4
India,Wheat,1993,23267,1083,66388.0,26.1
Indonesia,Maize,2004,33439,2702,1597.0,27.69
New Zealand,Potatoes,1992,327179,1732,3490.0,12.14
Zambia,Sweet potatoes,2011,33930,1020,1670.0,20.88
India,Maize,2004,19073,1083,35113.0,25.59
Brazil,"Rice, paddy",1998,25198,1761,118930.56,18.2
Mexico,Potatoes,1992,168178,758,34468.93,15.71
Australia,Soybeans,1996,18740,534,31185.0,11.29
Mexico,"Rice, paddy",1990,37418,758,34468.93,21.46
India,"Rice, paddy",1995,26972,1083,61257.0,25.86
Turkey,Maize,2012,73884,593,42610.59,12.71
Germany,Soybeans,2001,19584,700,33423.49,5.59
Canada,Soybeans,1990,26096,537,29568.0,7.41
Uganda,Soybeans,1996,11447,1180,88.0,23.49
India,Cassava,2008,335407,1083,14485.33,25.78
Kenya,Cassava,2012,127273,630,1578.0,16.84
Armenia,Wheat,2000,16679,562,69.85,9.68
India,Wheat,1990,21211,1083,75000.0,25.12
Mozambique,"Rice, paddy",2012,5589,1032,766.93,21.92
Canada,Wheat,1998,22550,537,41275.6,6.68
Uruguay,Maize,2013,56309,1300,19028.6,15.92
Burundi,Sweet potatoes,1991,64810,1274,92.08,20.97
Ecuador,Wheat,1997,5976,2274,7612.0,22.88
Pakistan,Maize,2004,28488,494,8903.48,26.96
Turkey,Potatoes,1993,242315,593,28042.0,18.82
Egypt,Wheat,1997,55994,51,4607.0,20.52
Indonesia,Cassava,2001,129407,2702,1597.0,27.13
Ecuador,Wheat,2004,8053,2274,29799.84,22.33
Lebanon,Sorghum,2000,15556,661,1816.0,19.65
Malaysia,Maize,2010,55351,2875,60194.83,27.69
Japan,Potatoes,1994,312107,1668,79821.18,16.07
Romania,Soybeans,2011,19849,637,6582.9,11.26
Pakistan,"Rice, paddy",1992,23686,494,5518.0,24.31
Guinea,Maize,1992,10885,1651,80.0,27.02
Lithuania,Wheat,2009,42004,656,2748.8,6.7
Guinea,Sweet potatoes,2005,36590,1651,351.84,27.66
Canada,Potatoes,2008,126065,537,53707.3,5.62
Brazil,Wheat,1991,14232,1761,58349.44,20.13
France,Wheat,1995,65079,867,84011.0,11.69
Haiti,Plantains and others,1992,67595,1440,11.52,26.81
Ecuador,"Rice, paddy",1994,37385,2274,2670.0,21.46
Guatemala,Sweet potatoes,2005,64706,1996,13506.02,19.99
Suriname,Plantains and others,2013,307428,2331,537.49,27.17
India,Potatoes,2008,192973,1083,14485.33,24.25
Ecuador,"Rice, paddy",2005,38989,2274,18391.23,22.21
Spain,Soybeans,2005,24907,636,41017.0,16.97
Haiti,"Rice, paddy",1991,20000,1440,18.86,27.01
Mexico,Cassava,2006,137648,758,50891.95,16.37
Brazil,Yams,1993,91471,1761,75658.33,20.49
India,Sorghum,2011,9487,1083,55540.0,25.36
Morocco,Maize,2005,2036,346,13966.0,18.15
Thailand,Soybeans,1994,13344,1622,20448.0,27.76
Japan,Maize,2007,25395,1668,61164.07,13.68
Ghana,Sorghum,1997,10278,1187,502.0,26.58
Ecuador,Maize,1998,10743,2274,21500.0,18.12
Pakistan,Wheat,2010,25528,494,2968.44,26.79
Chile,"Rice, paddy",2013,62051,1522,9830.72,13.07
Brazil,Sweet potatoes,2001,113496,1761,151523.0,27.69
Mozambique,"Rice, paddy",2006,2729,1032,891.54,21.68
India,Potatoes,2002,194173,1083,42482.56,26.7
Zimbabwe,Wheat,1994,54649,657,1664.0,20.64
Malaysia,Sweet potatoes,2004,120523,2875,39406.48,27.35
Spain,Potatoes,1991,194673,636,39147.0,16.58
Brazil,Sorghum,2011,25497,1761,345026.0,27.36
Mexico,Wheat,2007,50824,758,64501.28,21.35
Mexico,Potatoes,1992,168178,758,34468.93,17.33
Indonesia,Cassava,1994,115946,2702,1597.0,26.97
Spain,Sweet potatoes,1996,158147,636,33236.0,11.96
Guinea,"Rice, paddy",1998,17132,1651,181.35,27.63
India,Cassava,1995,252775,1083,61257.0,26.13
Saudi Arabia,Maize,1993,21725,59,994.0,25.9
South Africa,Sweet potatoes,1996,32037,495,19508.0,15.23
Burkina Faso,Sweet potatoes,1996,62201,748,39.16,28.74
Brazil,Maize,1999,27765,1761,127585.0,24.01
Ecuador,Cassava,2008,51231,2274,15396.14,17.16
Pakistan,Sweet potatoes,2006,118514,494,6925.13,26.73
Lesotho,Sorghum,1994,8756,788,0.3,14.22
Brazil,"Rice, paddy",1999,30708,1761,127585.0,25.32
Mexico,Wheat,2011,54778,758,65961.1,21.55
India,Soybeans,2002,7624,1083,42482.56,24.91
Turkey,Wheat,1991,21288,593,24343.0,17.04
Pakistan,Sorghum,1992,5910,494,5518.0,18.34
Honduras,Maize,1990,15188,1976,9880.07,24.53
Dominican Republic,Sorghum,1992,25700,1410,4971.0,26.45
Italy,Soybeans,2002,38613,832,94211.0,8.15
Portugal,Sweet potatoes,2006,78125,854,15702.0,16.84
Cameroon,Yams,1990,39310,1604,450.01,25.08
Pakistan,Soybeans,2006,11287,494,6925.13,26.73
Austria,Maize,2005,106570,1110,3404.0,8.6
Suriname,Plantains and others,2009,341816,2331,2191.37,27.45
Colombia,Wheat,2006,15490,3240,98328.63,22.6
Ecuador,Sorghum,1994,8923,2274,2670.0,17.4
Australia,Sorghum,2012,33960,534,48687.88,11.79
India,Sweet potatoes,2011,92456,1083,55540.0,27.29
India,Cassava,1997,221117,1083,52279.0,26.19
Dominican Republic,Sweet potatoes,2006,70151,1410,4116.45,27.08
Mexico,Sorghum,2005,34544,758,51741.99,20.09
Dominican Republic,"Rice, paddy",2013,45123,1410,6316.61,26.88
Kenya,Sweet potatoes,2004,94116,630,1578.0,16.92
Guinea,Maize,1990,10179,1651,80.0,27.08
Canada,Soybeans,2000,25483,537,39667.0,7.63
Bangladesh,Wheat,2002,21644,2666,2954.29,26.1
Australia,Soybeans,1997,18974,534,34091.0,16.48
Pakistan,Wheat,2008,24514,494,4946.79,24.89
Suriname,Sweet potatoes,2012,185926,2331,633.92,27.4
Turkey,Potatoes,2013,315329,593,39440.0,14.07
Malaysia,"Rice, paddy",1994,30614,2875,39406.48,27.0
India,Sorghum,2002,7602,1083,42482.56,26.06
Pakistan,Maize,1990,14014,494,5299.0,24.81
Zambia,Soybeans,2004,12973,1020,1670.0,20.79
Indonesia,Sweet potatoes,1996,113547,2702,1597.0,26.83
Central African Republic,Cassava,2004,29768,1342,22.87,25.67
Kazakhstan,Sorghum,1998,7692,250,6416.14,6.94
India,"Rice, paddy",2000,28508,1083,44957.52,25.35
India,Soybeans,2000,8222,1083,44957.52,25.62
Mexico,Sweet potatoes,2002,184236,758,16189.88,25.07
Senegal,Potatoes,2006,200382,686,511.93,25.32
Pakistan,"Rice, paddy",2011,35939,494,1979.27,23.36
Lesotho,Wheat,2007,4316,788,35.27,14.81
South Africa,Sorghum,2010,22671,495,26857.0,19.31
Kazakhstan,Wheat,1993,9178,250,17182.0,5.51
Pakistan,Sweet potatoes,1997,104716,494,16936.0,23.76
India,Maize,1990,15178,1083,75000.0,26.63
Papua New Guinea,Potatoes,2002,45134,3142,105.0,25.48
Austria,Potatoes,2002,303832,1110,3079.2,9.62
Mexico,Wheat,2005,47517,758,51741.99,19.82
Indonesia,Sweet potatoes,1992,94481,2702,825.0,26.96
Senegal,Cassava,1994,24925,686,547.3,24.94
Mexico,Cassava,1993,81739,758,34468.93,21.04
India,Sorghum,1997,6920,1083,52279.0,26.53
Belarus,Wheat,2011,33088,618,8306.31,7.29
Pakistan,Wheat,1996,20184,494,11955.0,26.5
India,Potatoes,1993,149024,1083,66388.0,27.07
Mauritius,Potatoes,2000,222556,2041,535.66,24.0
Colombia,Potatoes,2010,172462,3240,48618.46,27.54
India,Cassava,2000,269087,1083,44957.52,26.49
Argentina,Sweet potatoes,1991,131364,591,26156.0,17.64
Italy,Sorghum,2013,62061,832,55633.0,13.6
New Zealand,Wheat,1993,53698,1732,3489.0,12.35
Egypt,Potatoes,1995,211244,51,4391.0,20.62
Angola,Soybeans,2005,3793,1010,40.0,24.41
Canada,Potatoes,2004,123630,537,36138.0,6.4
Zimbabwe,Soybeans,1998,19295,657,2883.0,21.3
India,Sorghum,1991,6553,1083,72133.0,25.82
India,"Rice, paddy",2010,33587,1083,40093.69,25.54
Egypt,Sorghum,2002,57756,51,5147.0,21.46
Suriname,Maize,1999,10000,2331,163.67,27.07
Spain,Soybeans,2008,29801,636,40719.0,11.92
India,Sweet potatoes,1997,84850,1083,52279.0,24.71
Mexico,Soybeans,2000,14623,758,34468.93,25.16
Angola,Wheat,2006,10000,1010,40.0,24.14
India,Wheat,2002,27621,1083,42482.56,25.07
Romania,Maize,1992,20469,637,15134.0,11.55
Cameroon,Yams,2006,100747,1604,950.22,25.39
India,Potatoes,2007,164101,1083,27422.77,26.0
Suriname,Plantains and others,1997,238532,2331,139.0,27.27
Thailand,Soybeans,2010,17695,1622,68986.0,28.54
Ecuador,Potatoes,2013,73131,2274,6471.77,17.28
Central African Republic,Maize,1995,8500,1342,22.87,25.5
Australia,"Rice, paddy",1997,83263,534,34091.0,17.51
Bangladesh,Sorghum,2010,12806,2666,13283.72,26.65
Angola,Wheat,2010,10526,1010,40.0,24.44
Brazil,Wheat,2010,28288,1761,342580.0,22.12
El Salvador,Potatoes,1996,157368,1784,3319.85,25.77
Mozambique,Wheat,2010,13367,1032,1187.1,22.1
Greece,Sorghum,2002,31008,652,11852.0,18.33
Tunisia,Wheat,1992,17030,207,909.0,18.54
India,Potatoes,1999,175712,1083,46195.0,25.78
Mexico,"Rice, paddy",1996,45412,758,34468.93,19.27
Zambia,Wheat,2007,61511,1020,1670.0,20.87
Bahrain,Potatoes,2007,255556,83,16.25,27.13
Indonesia,Potatoes,2007,160919,2702,1597.0,25.5
Iraq,Sorghum,1996,10000,216,616.0,20.13
Brazil,Maize,2000,27182,1761,140423.0,20.32
Pakistan,Sweet potatoes,1993,98171,494,4945.0,27.25
Australia,Soybeans,1999,22667,534,34200.0,19.28
Cameroon,Maize,1997,20267,1604,630.12,24.98
Ecuador,"Rice, paddy",2013,38210,2274,6471.77,21.94
Canada,Potatoes,1999,110517,537,44293.0,7.75
